text,label
"I agree with most of Mr. Rivera's comments, and I just want to ad a couple of caveats. This film, ""The Mascot"" is criminally neglected in its current form. For that matter, so is ""Vampyr"". ""The Mascot"" isn't a ""bonus feature""-- it's tacked on as a chapter in ""Vampyr"". Even though it's made very clear that this is a separate movie, it should have been treated as such by the manufacturers. And while I""m at it, ""Vampyr"" needs some of that same respect and cleaning up as well. I got the feeling the decision to put The Mascot on there went something like this.<br /><br />Dude A: ""We just transferred Vampyr to DVD, but it comes up about 20 minutes short. We need to put something on there that won't cost much money. Can you believe film critics want to be paid to talk about films!"" Dude B: ""Not to worry. I have this little animation thingy that's been sitting in my drawer. Just go ahead and throw it on as an additional chapter."" Dude A: ""You're awesome, Dude B."" The animation's of The Mascot is great, and there's no need for me to repeat what Mr. Rivera's done so well. However, this thing needs some major cleaning and restoring, especially the audio. The plot comes through in the dialogue. And in my copy there were so many hisses, pops and places where the sound just dropped right off (I would have had no idea what the dog was going after without having read the box). No amount of volume was going to make the words more understandable, it just brought up the tinniness and made the hisses and pops louder.<br /><br />Bottom line is: Starewicz's films need to be put into a respectful collection, cleaned up, spiffed up, liner notes and the whole nine yards. In other words, they need to be ""Criterionized"" 9 out of 10 for the movie, not the product which would get only a 5.",1
"Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie.",0
"I got this movie because I worked at a movie store so I got free rentals. It came in, and the cover made it look alright. Hot chick, carrying a weapon, alright, I'll check it out.<br /><br />Oh man, bad move. This was so horrible, I spent half the movie watching in fast-forward to get to the nudity, which was minimal. I think MAYBE three scenes of partial nudity.<br /><br />Cheesy dialogue, crappy violence, poor excuses of characters. I feel bad putting this movie down, because I know it was made on a cheap budget, but so was ""Clerks"" and it became a cult classic and a franchise.<br /><br />2/10.",0
"In the year 1985 (my birth year) Steven Spielberg directed an emotionally strong and unforgettable story of a young African-American girl Celie (Debut role for Whoopi Goldberg) whose life is followed through rough times. The story begins from the year 1909 when Celie is only 14 years old. She has given birth two children for her father. Celie has a younger sister Nettie with whom she is inseparable. A widower lays his eyes on Nettie but their father gives Celie to him. It is the beginning of an era of horrible abuse and constant controlling. Women are inferior of men and especially being an African-American woman their rights are less than a zero. Celie's story is a true survival story.<br /><br />""The Color Purple"" is a master-piece and underestimated film of Spielberg. He should make more drama which ""The Color Purple"" and ""Schindler's List"" are good notion.<br /><br />The cast is amazing. Whoopi Goldberg is known better as a ravingly funny comedienne but the introducing role as Celie is a remarkable word that she really can pull of heavy drama. Danny Glover was surprisingly nasty ""Mister"". I have never seen him in a such an evil role. The talk-show icon Oprah Winfrey is brilliant as a strong-willed Sofia.<br /><br />Warning! Prepare to have a number of tissues with you when watching this film. You can really connect to the story of the strong sisterhood. Especially if you have as close relationship with your siblings like I have with my sister.<br /><br />Big applauds to Mr. Spielberg!",1
"Don't listen to most of these people. ill give you a better review of this movie which me and my friend love! Its about Jill Johnson, played by Camilla Belle, who babysits at the Mendrakis' house and someone breaks in. if you're wondering how he got in the house, he went through the garage most likely. so anyway, don't listen to, ""the worst acting"". it has amazing acting. with a great story. I think that there are 2 benefits that Jill has. 1. shes a fast runner and is on the track team. 2.she got out alive! lol.<br /><br />it is a cool movie and quite scary. check it out, you will be happy with this masterpiece. don't listen to the other people on the site. its very good. trust me, i am good at reviewing movies. I'm a future movie critic. i totally want to buy this movie. and you will too when you see it. it is amazingly awesome.",1
My husband and I just got done watching this movie. I was not expecting it to be this good! I was really astonished at how great the story line was. I'm usually very good at figuring out twisty plots...but this one had me. I loved it! I'm going to have to watch it again before I take it back. I might even have to buy it. :),1
"A quick paced and entertaining noir set in Vienna just after W.W.11. Donald Buka is a refugee who can't find legal work because he does not have any papers. No papers means no work permit, which means no way to get a passport. He survives by driving a friend's cab at night. If he gets caught it means three months in jail. One night he picks up a fare at a big hotel and drives the man to an airline office. Buka takes the man's luggage in and returns to the car. There he finds his customer has acquired an unneeded hole in the back of his head. What to do? Call the police? Without a work permit they will put the grab on him real quick. No, he needs time to think this out. He drives to a secluded spot, empties the man's pockets and hides the body. He now has an American passport and plenty of cash! He drops by an underworld contact to have the passport photo changed. Now he just needs to go to the man's hotel and collect the man's plane ticket. His ticket to freedom! Needless to say that would be too simple. Waiting at the hotel is the dead man's mistress, Joan Camden. Camden is on the run from her rather nasty husband, Francis Lederer, Lederer is of course the swine who had bumped off the man in Buka's cab. Camden calls the police since she believes Buka has robbed her lover. Buka shows his new passport and manages to talk his way out of the mess. Camden breaks down when hubby Lederer shows up at the police station. Lederer convinces the police Camden has suffered a mental breakdown and she is released to him. She escapes again, finds Buka, and the two decide to flee the country together. Lederer again puts in an appearance and Buka must decide if helping Camden is worth his freedom. This film is much better than I'm making it sound. Buka is best known as the low-life cop killer in 1950's ""Between Midnight and Dawn"". The film was produced by actor Turhan Bey.",1
"This is one of the worst film adaptations of a musical ever made. The stage version of A Chorus Line is wonderful. This movie misses the mark in almost every way. Even the casting is baffling. Take Audrey Landers as Val. ""Dance 10 Looks 3"" is Val's song. Val's story is that she is a great dancer but a 3 in the looks department. Yes, she finds a solution, but ultimately she's a great dancer. What do the brilliant filmmakers do? They hire an actress who can't dance and is famous for looking great. Way to miss the boat.<br /><br />Then there's the choreography. I'm sure Michael Bennett was turning over in his grave. Why didn't they use his choreography? It really can't be improved upon.",0
"There's nothing new for me to say: 4 hours of people dying over and over in the same hill. The cast was stellar, but unfortunately the producer/director/editor/God goofed. He should have eaten humble pie (if not for his own sake then for the men who died in Kargil), hired one of these brilliant Bollywood directors, hired a real scriptwriter, hired a real editor, hired a musician that wasn't related to him in some way (and who seemed to have listened to some bad version of ""Apocalypse Now"" on some cheap Indian drug), hired a real professional crew, thrown away all the fireworks and told a real story. Unfortunately he, like the bigwigs of the Indian Army, made decisions that were terrible for his actors, and terrible for his audience. We all died over and over. <br /><br />Please don't do that again, Sir! Sushma Kathmandu, Nepal<br /><br />ps: Next time an Indian director decides to glorify the Gurkha regiment, I suggest he hire more than one Nepali to represent the team. Surely there are plenty of Nepali men working in Bombay--last count was 40,000 to half a million.",0
"""Quai des Orfevres"", directed by the brilliant Henri-Georges Clouzot, is a film to treasure because it is one of the best exponents of French film making of the postwar years. M. Clouzot, adapting the Steeman's novel, ""Longtime Defence"", shows his genius in the way he sets the story and in the way he interconnects all the characters in this deeply satisfying movie that, as DBDumonteil has pointed out in this forum, it demonstrates how influential Cluzot was and how much the next generation of French movie makers are indebted to the master, especially Claude Chabrol.<br /><br />The crisp black and white cinematography by Armand Thirard has been magnificently transferred to the Criterion DVD we recently watched. Working with Clouzot, Thirard makes the most of the dark tones and the shadows in most of the key scenes. The music by Francis Lopez, a man who created light music and operettas in France, works well in the context of the film, since the action takes place in the world of the music halls and night clubs.<br /><br />Louis Jouvet, who is seen as a police detective, is perfect in the part. This was one of his best screen appearances for an actor who was a pillar of the French theater. Jouvet clearly understood well the mechanics for the creation of his police inspector who is wiser and can look deeply into the souls of his suspects and ultimately steals the show from the others. In an unfair comment by someone in this page, Jouvet's inspector is compared with Peter Falk's Columbo, the television detective. Frankly, and no disrespect to Mr. Falk intended, it's like comparing a great champagne to a good house wine.<br /><br />Bernard Blier is perfect as the jealous husband. Blier had the kind of face that one could associate with the man consumed with the passion his wife Jenny Lamour has awakened in him. Martineau is vulnerable and doesn't act rationally; he is an easy suspect because he has done everything wrong as he finds in the middle of a crime he didn't commit, but all the evidence points to the contrary.<br /><br />The other great character in the film is Dora, the photographer. It's clear by the way she interacts with Jenny where her real interest lies. Simone Renant is tragically appealing as this troubled woman and makes an enormous contribution to the film. Suzy Delair, playing Jenny, is appealing as the singer who suddenly leaps from obscurity to celebrity and attracts the kind of men like Brignon, the old lecher.<br /><br />The film is one of the best Clouzot directed during his distinguished career and one that will live forever because the way he brought all the elements together.",1
"The idea of nine stupid prisoners escaping and going on a road trip sounds pretty good for a movie. Especially because it's meant to be funny and I guess heart-warming in some weird way. The problem is, the movie was very rarely funny and often just seemed pointless and needlessly gross. It was as if jokes or interesting scenes were being set up again and again but no one bothered finishing any of them--there was just no payoff. Also, the movie was just brainless and had the crooks meandering across Japan even though they left so many crime victims alive that it's impossible to believe they wouldn't have been caught almost immediately--especially since they continued to keep using the same stolen camper for days on end. And as far as being gross goes, I just didn't need to see scene after scene after scene of guys peeing along the side of the road. Plus, believe it or not, there is a scene where four of the guys are out raping sheep!<br /><br />All in all, I really hated this movie. And it's a shame, as I almost always love Japanese films--just not poorly made and uninteresting ones like this one.",0
"The Shirley Jackson novel 'The Haunting of Hill House' is an atmospheric tale of terror, which conveys supernatural phenomena in an old mansion. The atmosphere is well set out, and the chills are staged well. A haunting masterpiece.<br /><br />The 1963 chiller 'The Haunting' stays closely to the book, but also adds its own details to the plot. Fortunately, these are very few, and so the terror of the book and the chills are executed even better on the screen. The black and white photography only adds to the creepiness of the movie. Excellent! <br /><br />And then, Jan de Bont made this. In 1999, the remake of The Haunting hit the cinemas - if you could call this a remake. Why they had to make a remake of the 1963 movie is a mystery in itself, but for the moment, lets look at the film itself.<br /><br />It starts off averagely, as most horror movies do. The set used for Hill House is beautiful, and oddly mysterious, and for a few minutes, it seems as if the film is actually going to be quite a fair re-telling. And then, the first scare comes: a loose harpsichord wire slashes a woman's face (Dr. Marrow's assistant). This is hilarious, and truth be told, it nearly had me in tears.<br /><br />From then on, the film just spirals downwards. The acting seems to become somewhat wooden as the film goes on, with Owen Wilson's character being particularly irritating (so it's such a relief when he's decapitated by the flue).<br /><br />The special effects practically make this movie,, which is a shame, because most of them are incredibly cheesy and look very dated. Examples of these are many, so I won't bother listing them.<br /><br />So, all in all, I, along with hundreds of others, strongly recommend that you watch the original chiller, or, as an alternative, buy the novel by Shirley Jackson. But please, stay away from this. And, if you do decide to watch this, watch it on the TV (as a lot of the channels love to screen this film, and not the original) or rent it cheap, but please don't buy it, whatever you do. Don't waste your money!<br /><br />Final rating: 4/10",0
"This is a film which should be seen by anybody interested in, effected by, or suffering from an eating disorder. It is an amazingly accurate and sensitive portrayal of bulimia in a teenage girl, its causes and its symptoms. The girl is played by one of the most brilliant young actresses working in cinema today, Alison Lohman, who was later so spectacular in 'Where the Truth Lies'. I would recommend that this film be shown in all schools, as you will never see a better on this subject. Alison Lohman is absolutely outstanding, and one marvels at her ability to convey the anguish of a girl suffering from this compulsive disorder. If barometers tell us the air pressure, Alison Lohman tells us the emotional pressure with the same degree of accuracy. Her emotional range is so precise, each scene could be measured microscopically for its gradations of trauma, on a scale of rising hysteria and desperation which reaches unbearable intensity. Mare Winningham is the perfect choice to play her mother, and does so with immense sympathy and a range of emotions just as finely tuned as Lohman's. Together, they make a pair of sensitive emotional oscillators vibrating in resonance with one another. This film is really an astonishing achievement, and director Katt Shea should be proud of it. The only reason for not seeing it is if you are not interested in people. But even if you like nature films best, this is after all animal behaviour at the sharp edge. Bulimia is an extreme version of how a tormented soul can destroy her own body in a frenzy of despair. And if we don't sympathise with people suffering from the depths of despair, then we are dead inside.",1
"Sherlock Holmes and the Secret Weapon starts in Switzerland as the world's foremost detective Sherlock Holmes (Basil Rathbone) outwits the Nazi's & manages to smuggle a brilliant scientist named Dr. Franz Tobel (William Post Jr.) out of the country & to the relative safety of London. But is London as safe as Holmes thinks? Dr. Tobel has engineered a revolutionary new bomb sight that will change aerial bombardment forever & he has agreed to give it to the British government, but those Nazi's want it just as badly & Holmes arch enemy Professor Moriarty (Lionel Atwill) plans on stealing the secret of the bomb sight & selling it to the Nazi's. Add the bumbling Inspector Lestrade (Denis Hoey) of Scotland Yard, Dr. Tobel's love interest Charlotte Eberli (Kaaren Verne), assassins, mysterious scientists & a puzzling coded message & Holmes has his work cut out to keep Dr. Tobel alive so he can deliver his bomb sight...<br /><br />Directed by Roy William Neill Sherlock Holmes and the Secret Weapon was the fourth in a series of fourteen Holmes films made between 1939 & 1946 to feature Rathbone & Bruce as Holmes & Watson. The script by Edward T. Lowe Jr., Scott Darling & Edmund L. Hartmann is based on the short 'The Dancing Men' by Sir Arthur Conan Doyle & isn't the tradition Holmes murder mystery as it's more of a wartime adventure story. To neglect what Holmes is all about, the solving of complex crimes & mysteries is a big mistake as far as I'm concerned & the involvement of the Nazi's & the war as a backdrop to the story feels out of place, awkward & just didn't sit too well with me. The dialogue isn't great, Professor Moriarty feels almost like an afterthought as if they couldn't come up with a villain for it & as a whole it's far less engaging than other's in the series. However, at least it's short.<br /><br />Director Neill does his usual efficient job but you have to cut it a little slack & bear in mind that it was made over 60 years ago. It has no real style or imagination & lacks both atmosphere & intrigue as well.<br /><br />Technically the film is OK if unspectacular, the black and white cinematography is fine although I understand that a computer colourised version is also available. The acting is alright, Bruce & Hoey do their usual comic relief turns & Rathbone's hairstyle in this looks ridiculous & I'm glad he changed it for later instalments.<br /><br />Sherlock Holmes and the Secret Weapon was a disappointment when compared to some of the other excellent entries in the series, there is very little by which I can recommend it & everything that made the other's so good seems to be missing here. Leave this one till last & watch some of the better ones first, for die hard fans only.",0
"Playing a character from a literary classic can be a bit of a poisoned chalice for an actor, paying for the pleasure of a meaty character by competing with the fantasies of generations of readers  not to mention the numerous other actors who've besieged the castle before. Fortunately for the fantasists, this version  with the nicely cast Zelah Clarke and Timothy Dalton  stands head and shoulders above versions that have come after it. It's the right length to do the story full justice, and makes considerable use of Bronte's cracking dialogue; none of that modern meddling away, cutting text and adding new and inferior scenes.<br /><br />The magic of the original story lies in the tensions created between the central characters, and the lives circumstances create for them to lead. Jane  ""poor, plain and little""  grows up on the stinting charity of a cold aunt, her nature and independence shaped by a long spell in a very harsh school. She arrives as a governess in the household of Mr Rochester, utterly friendless and alone. She represses herself habitually out of duty and hard experience, but her passionate nature soon finds its touch-paper in her stern, keenly intelligent, enigmatic master, to whom she is drawn, as he is to her, by forces beyond their control. Rochester is the caged tiger, busy ""paving hell with energy""; potentially dangerous to all who come into contact with him  but ""pervious, through a chink or two"". His character is extraordinary: he takes extraordinary liberties with a paid subordinate; but then Jane is no ordinary employee, as he sees. But a dark secret, and severe trials, lie before them both.<br /><br />It's a pleasure to hear Bronte's remarkable dialogue spoken by such accomplished actors  Dalton in particular seems formed for passion on a Brontean scale. If you've only ever seen him as a not-so-memorable Bond, you've missed the thing he's best at. Those who've commented that his Rochester is too handsome, miss the point of these dramatisations: his character has simply too much screen time for a really ugly man to retain the viewer's attention. Timothy Dalton is just right, not always or consistently handsome, but often glancingly, strikingly so, just as it should be. And Zelah Clarke's Jane is no wallflower; she conveys the emotions of a woman who habitually represses her sense of humour and her passionate nature very successfully, allowing her rare outbursts to show to more dramatic effect.<br /><br />Not so long ago the BBC aired an excellent dramatisation of Jean Rhys' enlightened and most unsettling riposte to Bronte, ""Wide Sargasso Sea"", imagining the back-story of the first Mrs Rochester. Do check it out  you'll never see the 'hero' of ""Jane Eyre"" in quite the same way again.",1
"I appreciate movies like this: smart and well-crafted, entertaining, absorbing, well-acted and nicely directed. Nobody -- even Pacino -- is chewing the scenery*, trying to stand out; one of the film's most effective moments (Aielo pulling over at his beloved off ramp) is chilling precisely because of its restraint.<br /><br />Not as good as, say, QUIZ SHOW, CITY HALL is of a similar cloth: engaging the mind as well as eye, ear, and heart. Why such well-hewn entertainment flops at the box office is anybody's guess.<br /><br />*You know, Pacino does chew it up in one particular scene, but precisely because it's required. Great scene, too.",1
"First, a word of caution. The DVD box describes this film as a comedy. I don't think that was the intention of anyone connected with the film other than some marketing morons. While light and a little bit funny in places, it is NOT a comedy and if you expect that you will be disappointed.<br /><br />I had never even heard of this film and had absolutely no expectations one way or the other. Considering that the other two DVDs I picked up were big disappointments, I was so happy when I saw this film. The acting, writing and direction were excellent. The story itself definitely interested me, as you don't usually see films about the final month of France before the Nazi takeover in 1940. It gave some insight into the parasites that gave up so quickly and agreed to partitioning their beloved country. Along the way, there are plots involving a selfish and weak actress played very well by Isabelle Adjani--who looks marvelous after all these years. She kills an ex-lover and then finds a poor sap to take the fall. This sap escapes from prison and finds her--with another lover--a high government official and weasel played by Gerard Depardieu. In addition, a subplot about a Jewish physicist trying to smuggle deuterium out of the country is introduced and eventually this becomes the main plot. The story has a lot of nice twists and turns, a light sense of humor (without trying to be a comedy) and some genuine suspenseful moments. Together, they create a nice package this is sure to please.",1
"This movie had the potential to be far more than it was. But it not only fails to deliver, it brings up nauseous self righteous preaching at the same time.<br /><br />John Cusack is even flatter than he was in Midnight of the Garden of Good and Evil. The difference is that this time he is supposed to have an southern accent, which he noticeably loses several times each scene.<br /><br />Al Pacino does his shtick but seems to be walking through this film and collecting a paycheck. He's good as usual but hardly standout.<br /><br />Supporting cast -- throw in female romantic interest which added little, if anything, to the story. Speaking of the story, a convoluted ""who really cares"" tale where Cusack is the self-righteous Mayor's boy who just has to search for ""the right thing"" to be done.<br /><br />People don't act this way. Cusack's character loses all credibility at the end, of which without revealing it, is preach and nauseous. The final scene makes the penultimate silliness seem profound. It's also completely inaccurate but I won't get into law.<br /><br />This is a bad, by the numbers movie. It seems interesting for the first 40 minutes and then it's really a preachy, proselytizing, self-righteous film for the last hour. Better off with mindless crap than this pile of junk.",0
"In an industry dominated by men and in lack of products with a female mark on it ; is it always nice to see a film shown from the woman's point of view. I would welcome more films from female writers and directors , and I think lots of other women with me.",1
"Now, for all of the cinematographical buffs out there, this film may not rank high on your list of things to see. But if you know anything about plot development, profound truth, and the intentions that this film (the series) had, you'd understand my p.o.v.<br /><br />Granted, the specifics of the film are renderings of the writer, who cannot be expected to know what will happen in the end. But the film is biblically accurate and justifiably ""scares"" viewers into thinking about what may be. I'm a Christian, not due to this movie, but due to my personal decision to accept Jesus as my Savior. The film and potential that something similar to the circumstances portrayed therein can remarkably scare someone into thinking about their actions and decisions. It's not some cheap attempt to scare people into believing in God, but rather, a means to get your attention.<br /><br />As a Christian, I know I'll not be left behind, and thanks to movies like this, I can look beyond the superficialities of entertainment, acting, and film budgeting to appreciate the depth that the film has to offer. This is a movie you shouldn't not only see, but feel with your heart and soul.",1
"There are very few performers today who can keep me captivated throughout an entire film just by their presence. One of those few is Judy Davis, who has built a successful career out of creating characters that are headstrong in attitude but very vulnerable at heart. She takes roles that most other performers would treat melodramatically and adds a fiery, deeply emotional intensity that pulls attention away from everything else on the screen.<br /><br />Her skills are well displayed in ""High Tide,"" a film that matches her up a second time with director Gillian Armstrong, who gave Davis her first major success with ""My Brilliant Career."" In that film, Davis played a young woman who was determined to make it in the world, despite the suffocation she felt from her community and upbringing. In ""High Tide,"" however, Davis' character, Lillie, is roughly the opposite: she gave up on any hope for her future when she was young, and, after giving birth to a child, runs from her responsibilities and takes up a life without direction or meaning. When she finally meets up with her daughter years later, the thought of taking care of her child is petrifying; she knows this is her chance to atone for her failures, but how can she be honest with her daughter and still gain her respect?<br /><br />Gillian Armstrong's films usually relate stories about characters who desperately want to communicate with each other, but face obstacles set up by their own personal habits and addictions. ""Oscar and Lucinda,"" for instance, was about a man and a woman who desperately needed each other's love but were always blindsided by their craving for chance, represented by their gambling addictions. Here, we are immersed in the world of a family torn apart by the mother's inability to commit to a settled life and her struggles to redeem herself despite being fully convinced that it's too late to change for the better. This is not simply a film with a great performance at its center, but also a rare achievement: a fully convincing story of redemption.",1
"Whoa nelly! I've heard a ton of mixed reviews for this...but one of my go to hardcore horror reviewers really found it to be disappointing. Man was he right on the nose! This movie was acted by pure amateurs. They HAD to have done one take, maybe two on each scene, the movie seemed soooo rushed. The script was also poor....they had lines that tried to be unique but failed. Miserably. ""Get your meathooks off of me!"" Oh man, I hate it when movies try to do that. It happens all the time with comedies...but, with a horror movie and with below average actors....the results are incredibly pathetic. The lines and scenarios were all very predictable. But what made me feel so negative towards this movie was, again, the damn acting. It was awful. Besides by the little Asian guy who worked the booth. I thought he was great.<br /><br />The movie is about 5 stupid dumbsh!t tourist who are on a vacation in Asia. They end up at the wrong place and fall into the hands of a mafia run sex/slaughterhouse. Sounds like a cool story. But watching someone with a bad case of diarrhea is probably more fun and intense to watch. The only reason this is considered horror is because of the killing. There wasn't a trace of suspense.<br /><br />I like many other horror fans were dying to get their bloody little mitts on this. But unfortunately with a HUGE capital U, the movie was incredibly disappointing. I did enjoy the ankle break and the blood effects. The flabby chicks were also so so.<br /><br />Everything about this movie screams amateur. This is Ryan Nicholson's first feature length, and for the most part he failed. There's no denying he has a sick sense of humor and taste for horror. I pray his next movie doesn't play out like another B horror flick...unless he tells us that's what it's gonna be. Even after this disappointment I'm willing to give Ryan another shot. From what I've seen of him, he's a true, dedicated man to the genre. Good luck next time, because this was bad news.",0
"I consider myself to be a bit of a snob when it comes to everything and although the cinematic experience is more suited to explosions than high drama, I can be very stuck up about films, too.<br /><br />Not all art films, however, are better than King Kong. I quite possibly would give Kong two stars, double this film's haul.<br /><br />My guess is that people got so excited about this because it was almost identical in style to what you can see in a play. For the less discerning art-buff, a film that looks like a play is 'great art'.<br /><br />This film, however, was useless.<br /><br />There was hardly any story so it relied on high drama. The only drama in this film was whether the cat would drop off the roof or not. So, deep and meaningful dialogue, then? No. Great acting? Hardly.<br /><br />To be excessively fair: Some of the scenery was interesting, though: Communist flats, city vistas (Petersburg?) and the Soviet trams still in service.",0
"""Inspirational"" tales about ""triumph of the human spirit"" are usually big turn-offs for me. The most surprising thing about MEN OF HONOR is how much I enjoyed it in spite of myself. The movie is as predictable and cliched as it gets, but it works. Much credit goes to the exhilarating performances by both leads. It's a perfect role for Cuba Gooding, Jr., who's wonderfully restrained here. We have come to expect a lot from De Niro, and he doesn't disappoint. He creates a darkly funny portrait. Director George Tillman, Jr. set out to make an old-style flick and comes up with a winner.",1
"The positives: It's shot pretty well. Has some interesting peripheral characters. Likable main character (albeit weak).<br /><br />The bad: Plot/story. Editing. Characters wasted. Jessica Alba.<br /><br />I'm a fan of sappy movies, but this movie is cringe-inducingly bad. I don't understand how anyone can hand over $12M to this Guy Jenkin. And before I go any further, I just want to say that I don't dislike Jessica Alba--I really wanted to like her in this film. However, Jessica Alba in her fake accent and her model poses made me miserable. She has absolutely no screen presence in this movie, and she ruins every scene she's in. Needless to say, the romance does not come off as believable(not even a tiny bit).<br /><br />All I saw throughout was the actors flapping their wings, trying to get this thing off the ground with what little they were given--but sadly, all this movie does is sink. There is no emotional connection, no emotional conflict, and nothing is gained. It's a pretty empty movie.",0
"FLAVIA THE HERETIC is a strange entry in the nunsploit genre - equal parts sleaze, feministic journey, and ""history"" as we follow Flavia on her strange trip.<br /><br />We start off with Flavia in a convent...she ain't too happy there cuz she doesn't believe in all the male-dominated ""rules"" and macho-ism of the world around her and escapes from the convent with her Jewish pal, Abraham. They are both eventually caught and Flavia is brought back to the convent where she joins another ""non-believing"" nun in hastening a Moslem invasion. Flavia hangs out with the Moslems who take over the convent and get ""busy"" with the nuns in a strange set of scenes. Eventually the Moslems roll-out and Flavia is punished as a traitor to Christianity in another singularly brutal scene...<br /><br />This one has pretty much all the stuff that I like to see in a 70's era exploit film - some good gore, including nipple-removal, and a nice leg-skinning scene, some decent nudity - including the requisite full-frontal, and a decent storyline as well. I will say that it sorta dragged in a few points, but not enough to get truly bored with it. I would definitely recommend this one to nunsploit/70's exploit fans...8/10",1
"This is one of the best episodes from the entire X-Files series, creepy beyond words. The tension and suspense in this episode is very well executed, in its entire 45 minutes it managed to be almost as scary as an entire movie. This episode joins the ranks of best episodes with such greats as ""Home"", ""Humbug"" ""Bad Blood"" and ""Milagro"" for being the best in their respective season.<br /><br />Mulder and Scully's growing relationship is put to the test in this episode: Can they really trust each other? This episode also contains a tiny scene that will leave romantic viewers smiling.<br /><br />Mulder: ""Bring your mittens""",1
"After Harry Reems' teenage girlfriend is raped by Zebbedy Colt (The Night-Walker), Reems becomes despondent and consoles himself by having sex with some lesbians. Meanwhile, Colt, who carries a cane and dresses like a magician, rapes some more women. Eventually, Reems decides to track him down and end his crime spree. Despite being shot on film and marginally nasty, it looks like any other 70's porno and is ineptly executed. The rape/abuse scenes are surprisingly restrained and the attempt to cash in on ""Death Wish"" is laughable. R. Bolla (""Cannibal Holocaust"") plays a cop. Colt, who is usually over-the-top, wigs out in a couple of scenes, but he's too well behaved for my money. This roughie could have been much rougher.",0
"What a sucky movie. This is without a doubt a low-class B movie. The German elite StormTroopers assault Russian bunkers en masse like an old WW1 battle. The acting is mediocre, the plot thin and threadlike. It's hard sometimes to follow where it's going. The action sequences are pretty worthless (when it shows any), except for the fact that they do use authentic equipment/vehicles from WW2. This is in NO WAY on the same level as ""Saving Pvt. Ryan"" or ""Platoon"". Lots of worthless attempts at character development, which lead nowhere. Old theme good officer/bad officer that's highly predictable. Even the action sequences look like a 12yr old kid set them up. I could have directed better. Too bad this is the same guy that did ""Das Boot (The Boat)"", because that was a dang good movie. He must have partied too much after that success because he sure lost his touch when it came to this film. I bought it on DVD, better to rent it instead.",0
"It was full of plot holes, inaccuracies (doesn't the time-clock stop for injured players or loss of helmets in Texas football games?) and not so much redemption (So Your Dad Beats the Crap out of You? Well, do something right for once and then he will Love You and make it all worthwhile).<br /><br />Either make the movie about a team and its quest for a championship OR make a movie about a player within a team and his personal struggle but instead, this movie tried to do it all and came up more than a couple yards short. The book probably showed the whole story much better; the movie should have picked one element of the story and stuck with that.<br /><br />Instead, the movie jumped from one character dialogue to flashes of game play and then another character dialogue months later without actually telling you who people were or why they were important--the QB calling his sibling to take care of the mother--whatever happened with that? Because the mother was coherent by the end of the final game, does that mean she's not crazy anymore? Its one redeeming quality was the soundtrack. Buy that and then watch SportsCenter highlights while Iggy Pop plays in the background.",0
"This is the kind of film that, if it were made today, it would probably star Sandra Bullock and Hugh Grant; actually, now that I think about it, this one is quite liable to be remade one day. It's pleasant, but with no depth whatsoever. It suffers from the almost fatal miscasting of James Stewart in a role he is about 20 years too old for, and as a result there is no chemistry between him and the beautiful Kim Novak. Ernie Kovacs, in the small supporting role of an aspiring writer, is the only actor in the film whose performance approaches what you might call ""wit"". (**1/2)",1
"There was not one original idea in this story. Themes were pulled from various sources; a few being The Ninth Gate, In the Mouth of Madness (another Carpenter film), and The Ring. It even went as far as featuring the same damn glowing circle from The Ring and using it as the film's namesake. The soundtrack by Cody Carpenter was all but lifted from Suspiria. Hopefully no one will oppose this comment by spewing the word HOMAGE around. Yes, I saw that the theater was playing Argento's Deep Red. Claiming an homage would be a bullshit cop-out. This was bottom-of-the-barrel. Throwing gore and ""disturbing"" imagery into the pot does not make a good horror film. Carpenter used to know that. He should fade into obscurity or acquire a time machine.",0
"This gawd-awful piece of tripe is all over the place. The script is bad, the plot is bad, the acting is bad. There are a couple of decent actors in it (Charles Durning, eg.), but the director got nothing out of them. The plot line has Santa, feeling dejected and thinking no one needs him any more, taking a little girl across country to try to get her father back together with her mother. It includes a con-man in a Santa suit with a stuffed parrot on his shoulder (played by ""Isaac"" from The Love Boat), the world's largest elf (played by Bruce Vilnach - a very funny man, but no actor), a hardened factory owner who works his employees overtime on Christmas eve, and a sleigh race where someone cuts one of Santa's skis trying to win. If the plot sounds bad, it's worse on the little screen. If you see this movie coming up next, run, do not walk, to your television and unplug it. You may want to boil your television to remove any remaining infection. If you accidentally watch more than 10 minutes of this, you may have to burn your television, and have the cable company install entirely new lines.",0
