text,label
"Some have commented on the subtitles not being a problem in this film - I beg to differ - the nuisances in the facial expressions and subtle interactions between the characters is such that you can not afford to take your eyes away for even a fraction of a second. I tried to watch, on the DVD, in English to overcome this problem (don't make this mistake the result is a travesty). The only way to get the full benefit is to watch it two or three times in quick succession so you know it and then ignore the subtitles. An acting master class - not in the dialogue but body language.<br /><br />It is the little things - the postmaster/shop keeper puffs out his chest and goes in to get his cap before delivering a letter from !France!. The General's bemused expression as his delight in a bunch of perfect grapes elicits a biblical reference with a profundity worthy of 'Being There'.<br /><br />The cinematography is awesome and the bleak minimalist village with its washed out colour just accentuates the sumptuousness of the feast when it comes. I have a friend who claims to be descended from the Borgias and who's family motto is 'If it is worth doing, it is worth doing to excess' - Amen.<br /><br />I laugh out loud and cry each time I watch this film",1
"Few movies have dashed expectations and upset me as much as Fire has. The movie is pretentious garbage. It does not achieve anything at an artistic level. The only thing it managed to receive is a ban in India. If only it was because of the poor quality of film making rather than the topical controversy, the ban would have been more justifiable.<br /><br />Now that I've got my distress out of my system, I am more able to analyse the movie: <br /><br />* From the onset the movie feels unreal especially when the protagonists start conversing in English. The director, of course, did not make the movie for an Indian audience; however it underestimated its international audiences by over simplifying it. Watching the character of the domestic help conversing in perfect English is too unreal to be true.<br /><br />* Next we get regular glimpses into Radha's dreams. These scenes are not very effective. They coming up as jarring and obstruct the flow of the movie. I'm still wondering how that philosophical dialogue connected to the story. I felt that the surrealism was lost.<br /><br />* The love scenes felt voyeuristic and are probably meant for audience titillation rather than being a powerful statement. In any case, they do not achieve either of the two.<br /><br />* The names chosen for the women, Radha and Sita, are names of Hindu deities and hence been selected to shock the audiences. However, since the film wasn't meant for Indian audiences in the first place, the shock-through-name-selection is not meant to achieve its goal, which is absurd.<br /><br />* The quality of direction is very poor and some key and delicate scenes have been poorly handled. A better director could have made a powerful emotional drama out of the subject.<br /><br />* The acting felt wooden although Nandita Das brought some life into the role, the others were wasted. I always thought that Shabana Azmi was a good actress but her talent is not evident in this film. The male leads were outright rubbish.<br /><br />In case you are a fan of Earth and wish to see more of the director, stay away from this one. Please.",0
I recently saw this at the 2007 Palm Springs International Film Festival. The film's title and in fact much of the outline of the film is from the Robert Graves poem Beauty in Trouble. Jan Hrebejk directs a screenplay by Petr Jrchovský from a story by Hrebejk and Jrchovský. the story begins in 2002 when Prague is hit by one of those devastating 100 year floods that destroys the household of Marcela (Ana Ceislerová) and Jarda (Roman Luknár) and their two children Kuba (Adam Misik) and Lucina (Michaela Mrvikova). Because of the moldy conditions where they now live Kuba's asthma is life threatening. Marcela works and Jarda runs a chop shop out of the garage they live next to. Jarda's shady occupation runs him afoul of the law and one of his theft victims becomes infatuated with Marcela. Evzen Benes (Josef Abrhám) is a wealthy businessman who divides his time between Italy and the Czech Republic and offers to care Marcela and her two kids. Jana Brejchová is Marcella's mother who lives with her common-law husband called Uncle Richie played by Jirí Schmitzer in probably the film's best role. Rounding out this excellent cast is Emília Vasaryova as Jarda's mentally fragile mother who gives any money she gets to the local religious charlatan. There is a lot going on here for a small film and it's good story with a great script and a lot of comic relief. Ales Brezina provides the music score with additional music from Czech singer Raduza and Irish singer Glen Hansard. There is a lot to like about this film and I would give it an 8.0 out of 10 and recommend it.,1
"I wasn't expecting this to be a great movie, but neither was I expecting it to be so awful. I hated the mother character so much I had to turn the channel. I turned it back, hoping it was just one part of the movie, but no. And for the daughter to sit there take being embarrassed, or almost done out of a job, or driven to madness inside her own home? Are you kidding me? I was raised to respect (and even fear) my mother but I'd put her up fast in the nearest hotel if she proved that annoying in MY house. I was expected to follow a set of rules in my mother's house, after all.<br /><br />I didn't buy any of it. I tried giving it several chances, I really did. Sorry.",0
"Michael Curtiz directed this 1930 very-stylish whodunit from a script by Robert Presnell Sr., Robert N. Lee and Peter Mine. The original novel they adapted was ""The Kennel Murder Case"", perhaps from a writer's standpoint the best of the Philo Vance mysteries by the strange S.S. Van Dine. Vance was a long-worded and superior detective genius, and his character being assigned to William Powell probably meant the executives at Warner Brothers were aware of the possibility that in less-engaging hands this detective might alienate viewers. Fortunately they assigned suave William Powell first to the character.; later he was played by Basil Rathbone, Warren William, and Paul Lukas before being consigned to ""B"" picture status.The other question as always with Warner Brothers executives is why they chose Vance as a character; their penchant was to choose men who operated outside the law, with no apparent discrimination between a vicious murderer and a champion of individual rights against all comers. This film has a despicable villain who gets murdered, and a claustrophobically challenging locale inside an apartment complex. The characters are unarguably unusually well-realized, the direction rather good and unusually swift-paced; and except for a darkish B/W look, the film avoids the comedic asides, superfluous characters and irrelevant dialogue characteristic of many early detective entries. Jack Okey did the good art direction. The music by Berhard Kaun is serviceable; Orry-Kelly did the costumes. William Reese provided the mostly-indoor cinematography. In the interesting cast, Powell is THE Philo Vance of his time, mostly sober-minded with just a hint of sardonic humor here and there. Eugene Palette is better than usual playing very straight as an admiring police partner to Vance, with his very professional timing. The other actor who comes off best is handsome Paul Cavangh, very effective as always in what was written as a red herring part. Mary Astor is attractive but at this point in her career she talked a bit too fast to be as effective as she later proved. Also in the cast were Helen Vinson as the villain's woman, Jack La Rue, Ralph Morgan (best known as Frank Morgan's brother), Robert Barrat as the villain everyone has cause to kill, Archer Coe, and Frank Conroy as his likable brother with Robert McWade as the D.A.; quirky and funny Etiienne Girardot has a delightfully witty part as the funny little forensics doctor who comes onto the crime scene. James lee as the abused Chinese servant is excellent and intelligent. The story breaks into four parts. First there is shad doings at a dog show, where Vance, Coe and Cavanagh are all showing West Highland terriers. Cavanagh's dog is killed, by Coe, to prevent him winning the title over his own entry. The second portion of the scene involves a leave-taking; someone is confused enough by who has gone where, after Coe parts from his girl friend, Vinson, to murder his nice brother by mistake. Enter Vance, to find out who did in Archer Coe in a locked room and how, with the help of Palette; the romantic difficulties are straightened out, the Chinese servant is exonerated, we find out who broke the expensive vase, who will marry whom, how Archer Coe was done in and why the butler did not do it--but someone else with a good excuse did. This is a more-than-good little mystery, which skilled Hungarian-born director Curtiz took quite seriously. He used wipes, swift cuts, changes of camera angle and alternations between straightforward and daring camera-work to achieve variety, interest and a sustained pace. Many writers, critics and experts, myself included, consider this to be the best of the Vance projects, although others are estimable as well.",1
"It's a shame. There's an interesting idea here, but it gets completely lost in a confusion of Commodore 64 style computer effects and bad storytelling. The plot, such as it is, concerns a bounty hunter of souls. It should be a fairly straightforward hunter/hunted kind of story, but the director and/or the writer seem like they forgot what the movie was supposed to be when they were about three days into shooting. Things aren't helped by the fact that the main baddie looks like he's wearing a cheap Darth Maul mask, which they tried to disguise with flowing CG colors. Not much to recommend here, even the title seems to propel it into obscurity.",0
"Lost has been one of the most mesmerizing and thrilling experience I've ever seen. Not only it's the mother of coincidence, but also every time that you think you can set up the whole puzzle in your head, the story takes a completely new direction.<br /><br />Take this casualty for example, The US marine, whom gives Sayid the way to become a Torturer, Is Clancy Brown, playing a character named Joe Inman. In the last episode, he is playing Kelvin Inman, the Desmond partner in the Hatch. Destiny, uh? Yeah Right!<br /><br />I guess that all of us will have to wait, to see what's next in the life of the wonder people in that strange island, in the middle of nowhere. Knowing that several of my favorites characters, Desmond, Sayid and Mr. Eko, have an unclear destiny<br /><br />I believe that along with 24 and The Shield, this is one of the best TV shows ever, of course, keeping Twin Peaks at a special place.",1
If you have not seen this late 80s film about the the Washington Bureau of a Network News station than I highly recommend it. It is a sad commentary on the direction of news reporting in this country but tells the story with wit. The characters are well developed and Albert Brooks performance is fabulous. He delivers all his lines with entertaining understated comedy. I am not an Albert Brooks fan at all so this was a welcome surprise. I have a friend who works as a producer for a local news station and he advised that this is close to reality so kudos to the films writer and director for doing their research.<br /><br />Fun movie with a lot of insight into the World of Network News. It is not nearly as dark as another movie I also recommend in the same genre 'Network'.,1
"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life.",1
"This should be a great film... Meryl Streep and Jack Nicholson co-starring as two newspaper writers. Mike Nichols directing. Uh uh. It's dull dull dull! Pointless and predictable! Slow and unfocused!<br /><br />It's a cookie cutter 'boy meets girl, boy marries girl, boy has affair, girl leaves boy' story. Now theres an original concept! After squirming through two hours (was it only two? It felt like six.)I wasn't sure whether it was a comedy, a romance, a tragedy or a soap opera. It was done in 1986. I'm sure all of us did things sixteen years ago that we rather would forget. I hope the damage to the reputations of Streep et al is beginning to heal and that the emulsion on the master is beginning to fade. It's not that it's such a bad picture. It's just that it's such an un-good one.",0
"When I was in school I made a film about a couple roaming around in the trees and talking, and I realized halfway through editing that this was not just a failing aesthetic strategy but a cliché of Canadian cinema: sodden lyricism married to vacant, metaphor-burdened stabs at social commentary. But whatever my own film's failings I feel much better after seeing this...this...thing. For one thing, mine ran 20 minutes, not 85, and had more content at that: every pointless bit of business here is fawned over for four, five, six relentless minutes. The male lead is just incredible, a brow-beating, loudmouthed creep given to outbursts of drama-class improv in between philosophical insights culled from the U of T pub, and he is given lots and lots of space to make us hate him. Admittedly if he weren't such an a**hole then the third act would make even less sense, as a couple snarky dudes show up to provide distant and thoroughly unhelpful echoes of 'exploitation' values; but it doesn't make it any easier to watch the caged creep whimper ""please"" in closeup until the magazine runs out. I take back what I said about AUTUMN BORN, which at least had the courage of its own misbegotten lechery: this cinematic crater is and will remain the very worst Canadian movie of all time. At least, I really really hope so.",0
"My first clue about how bad this was going to be was when the video case said it was from the people who brought us Blair Witch Project which was a masterpiece in comparison to this piece of garbage. The acting was on the caliber of a 6th grade production of Oklahoma and the plot, such as there was, is predictable, boring and inane. 85% of the script is four letter words and innumerable variations on them. Mother F seems to be the ""writer's"" favorite because it is used constantly. It must have taken all of 10 minutes to write this script in some dive at last call. Thank God I rented it and could jump through most of it on fast forward. Don't waste your time or money with this.",0
"I thought this movie was very well put together. The voice-overs were also great. I liked how they all overcame their conflicts and reached their goals. I would recommend this movie to anyone. It was definitely worth the time and money to watch it. Atlantis has some comic scenes that made me laugh. Other scenes made me sad. And others made me glad. It is a movie any age can enjoy. From the moment Milo is the crazy ""profesor"" or until he gathers the crew up for the fantastic voyage under the sea. After I watched the movie, I read the book. It was good as well, but the movie puts better pictures in your mind. It is just like the book. But go ahead and watch this movie!",1
"George Scott gave the performance of a lifetime in Paddy Chayefsky's THE HOSPITAL, a very dark drama about an aging big city hospital and a middle-aged physician on the verge of suicide. Along comes Diana Rigg as a free spirit determined to save him from himself. Their dialog crackles, and it is clear they are made for each other from the outset. But will she save him? Their one sex scene is both graphic and memorable for its passion and fury. Meanwhile, the hospital is under siege by a group of agitators who don't want it to turn a condemned building into a cancer center. And a serial killer is loose in the hospital, specializing in doctors and nurses. A good part of the movie, though, is squarely focused on Scott. As it should be. What a difference a few years made back when this movie was made. 1962 had given us THE INTERNS, a hokey, old-fashioned reworking of DR. KILDARE with terrible acting and a cardboard script. Along came 1971 and THE HOSPITAL. Less than 10 years later. Hollywood did something right for a change. Watching THE HOSPITAL today is a reminder of how much medical shows like ST. ELSEWHERE and SCRUBS owe to this enduring classic. And if THE HOSPITAL reminds you of NETWORK, it should. Same scripter.",1
"A classy film pulled in 2 directions. To its advantage it is directed by Wes Craven. On the downside the TV film budget shows what could have been so much more with a larger budget. It moves along as Susan Lucci draws Robert Urichfamily into her clutches and trying to persuade him into the secret of her health club. His latest invention, a spacesuit which can analyse people or things becomes unexpectedly useful in his new neighbourhood. Anyone seeing this should pay attention to Susan Lucci. Her looks and performance had an unexpected repercussions a few years later. The actor, scientist and parapsychologist Stephen Armourae is a fan of this film and wrote a review of this film. Lucci became subject of a portrait by him followed as the basis for works of a sitter called Catherine. Lucci and Barbara Steele's portrait in 'Black Sunday' were used as references for the Catherine portraits which were immediately withdrawn by Armourae. Probably due to a personal nature between the artist and Catherine. So by seeing both films we can get an insight into another story and the appearance of unknown woman that would make an interesting film.",1
"Be prepared for the Trip to Haneke's ""La pianiste""...The psychological sickness of the main character, wonderfully played by Huppert, goes beyond any limit you could expect. The most stunning part of it is that you start feeling compassion for the character Erika. Trash-Sexuality (no nudes scenes though), perversion, masochism, incestuous relations...Haneke gives us a crude meal, heavy to digest; sometimes, the only way you can escape the extremism of some scenes is to start laughing at it. The ""mise en scène"" is maybe not the most appealing part of the movie, it has obvious austro-germanic, sometimes scandinavian notes : static, long scenes, but never boring. The vienna settings, the french language used, make the whole look like a european blend. The permanent germanic music Background (Schubert) is beautifully chosen. Above all, both of the Cannes awards for best actors are well deserved: one of the greatest performance of the year by one of the greatest french actress ever.",1
"Please! Do not waste any money on this movie. It really is nothing more than a boring German Blair Witch ripoff made by some high school kids. I couldn't finish watching it, and usually I like watching all kinds of B-movies. How on earth could they find a distributor for it?!!! Funny however: Check out Wikipedia for ""dark area"". The guy who wrote the entry must be completely out of his mind. Maybe he got loads of money from the producers. Money that should have been spend on actors, camera and editing. Even that wouldn't have helped, since there is absolutely no interesting idea behind this film. Unfortunately ""dark area"" has already gotten too much attention. Please, director, producer and author of this movie, STOP making movies like that...you are not doing yourself a favor. The world would be a better place without this film.",0
"My friends and I have just finished seeing a preview of this new Australian film. Everyone who was in the cinema agreed, what was the point of this film? There was no good story to follow, the characters were undeveloped, and the plot seemed unmotivated. I find it bizarre that this film, that probably cost in the high millions, got funded and made. It serves no purpose to the drama community, its adds nothing to the palette of Australian cinema. It really was a waste of time creating this droll unemotional piece of work and more time really should be spent work-shopping scripts and creating good stories, not creating a mess like this. Hugo Weaving and Rose Byrne were OK but severely hampered by a bad script. Pia Miranda's character was unnecessary and abstract from the plot, and her lines were average at best. A true waste of talent. The saving grace was Geoffrey Simpson ACS' cinematography, which like most Aussie films, was superb. <br /><br />Come on guys, think about it next time please.<br /><br />4/10",0
"This movie is the perfect illustration of how NOT to make a sci fi movie. The worst tendency in sci-fi is to make your theme an awful, sophomoric, pseudo-Orwellian/Huxleyan/whateverian ""vision"" of ""the human future.""<br /><br />Science fiction filmmakers (and authors), as geeks, take themselves very seriously given the high crap-to-good-stuff ratio of their genre. I think other genres with a high CTGSR (yes, I just made it up, relax), like horror or action or even romantic comedy, seem to have a little better grasp of the fact that they are not changing the world with some profound ""message.""<br /><br />Sci fi can certainly be successful on a serious level, as numerous great filmmakers have proven. But there is an immense downside to the whole concept, which is represented by ""Robot Jox,"" with its low-rent construction of ""the future"" (lone good design element: the bizarre, slick-looking billboard ads all over the place that encourage women to have more babies) and its painfully heavy-handed ""Iliad"" parallels (He's NAMED ACHILLES FOR GOD'S SAKE! I actually didn't pick up on this until I saw the film for like the tenth time, but I went to public school, so the filmmakers are not exonerated.)<br /><br />Of course, if you're a crazy movie freak like me, this downside has a great upside. I absolutely LOVE movies like this, because bad movies are quite often more fun and sometimes even more interesting than good ones. It's kind of a Lester Bangs approach to movie viewing, I guess.<br /><br />Note: The lead in this movie (Gary Graham? Is that his name? I refuse to go check.) is really not that bad. He makes a go of it. He's kind of cool, especially when he's drunk/hung over.",0
"A typical old b&w film. The dialogues are sometimes good, but too often - especially in the second half - they get naive, sometimes awfully naive, occasionally close to the point where they are unintentionally comical. The first third, with its background information on Ladd's Gatsby shown with a series of interesting flashbacks, is the best part of the movie. But once Gatsby moves into his new villa and makes his moves on Betty Field, the film gets overly melodramatic. The ending is yet another cop-out ending; I don't know whether the novel itself contains this dumb, clichéd ending or whether the movie's producer made some changes to it, but I've always considered car-accidents to be a poor way to add drama to the conclusion of a story. I've seen this plot-device a million times (or if it's not a car, then it's a fall from a horse); the writer doesn't know how to end the story but he knows that he wants it to be dramatic, so he adds in a car-accident. Lame. And to make things worse, the accident is outrageously coincidental and preposterous, both plot-wise and time-wise; plot-wise because Field's husband's mistress (Winters) gets killed by Field, and the fact that Winters sort of rushes out from the gas-station into the street as though she'd never noticed in the years that she had lived in it that there was a dangerous road right across her house - and, of course, at the very moment that she comes out she sees Ladd's car and mistakes it for Field's husband's car and then shouts ""Over here! I'm here! Run me over and make the ending tragic that way!""; time-wise because Ladd and Field get involved in an accident at the very day when they are preparing to tell Field's husband about their affair. Basically, there is just too much forced and artificial irony in this accident. It also doesn't exactly help this movie how Winters's husband, Da Silva, goes on a revenge mission to kill the guy who ran over his wife; he basically does this by walking around like a zombie, going from car to car looking for scratches, and acting very badly indeed. Both Da Silva's acting and his character's behaviour throughout the film are awful and confusing, respectively.<br /><br />Scott Fitzgerald was upset on a couple of occasions how his novels were adapted for the screen by Hollywood's screenwriters, and - although he was dead long before this movie was done - he might have been right to complain, judging by this film's naive script. Or, maybe his novels are even sillier and more naive than this film, and were actually improved upon by the screen adaptations. Or, the films are pretty much like the novels. I could, of course, read this particular novel to find out, but I just can't be bothered. Fitzgerald's name doesn't exactly inspire me to read any of his books (and I don't mean the way his name sounds.) He was certainly no Heller, Clavell, or Twain. More like Hemingway  a lot of noise about nothing.",0
"Man were do I start,everything about this Cartoon from the Episodes,to the Stories,Script, an Animation is to me the Stupidest,Dummest and Most Annoying Cartoon that Walt Disney Television Animation ever CREATED and MADE ,Im so glad that Both Toon Disney (2006) and Disney Channel to Stop Airing it in the U.S. as Of This May 2008.<br /><br />Believe me it's A wise choice to skip this out cast and black cloud of A cartoon,if you watch it don't say I did not alert an warn you.<br /><br />Your in for A Boring and Down right Dull and Confusing Time,I wish and pray I never even saw 1 Episode of this Cartoon Buzz Lightyear Of Star Command. If I could I would have the Part of my Brain removed that Remembers watching it,yes it is and was that Bad.",0
"There is certainly emotion between the two main characters as they explore their relationship--one based primarily on physical attraction from the beginning. And there is also emotion in the inner-workings of Mathieu's family dealing w/ his mother's problems--and how that comes to bear on their relationship. But the problem is it leaves a lot of things unanswered (unless I'm just too dumb to pick up on them). Why is Mathieu in a mental hospital? What led to the boys' break-up? And the flashing back between present and past is a little hard to follow at first. It seems like the main reason to rent this movie is to enjoy some homoerotic vicarious thrills, or some male nudity. But as a love story or character study it is lacking and unsatisfying.",1
"Not really worth a review, but I suppose it's my duty to warn you all - especially since there are some pretty good reviews of this Canadian bomb floating around out there... Bad acting and a slow moving, absolutely atrociously boring 'coming of age' tale in which 3 boys lives are turned upside down when a man on the run shows up at their clubhouse in the woods. At firs the boys make good with the intruder and at one point even view him as some sort of a role model... However all this changes... and you still won't care. You will recognize Chris Penn, whose biggest cinematic impact is Corky Romano, and a young Devon Sawa, whose career peaked at 'Casper'. I was hoping for a '12 and Holding', 'The War', or 'Lie' and all I got was a waste of time. This film struggles to keep it's audiences attention and never makes an impact or maintains a note of anything remotely interesting.",0
"It says a lot about the United Kingdom when television programmes like this not only get made but also run for three series. Unfunny, politically correct to the point of sickening and poorly acted and written. Meera Syal has not been funny or accomplished in anything that she has been in, go on tell me I am wrong, and Jasper Carrott, funny guy as he is, is well past his eighties prime. This is such a bad comedy that it could have been made by ITV but even stinkers like The Upper Hand and the one with James Bolam as a car park attendant look like Fawlty Towers compared to this rubbish. I would love to sit down with the writer/director of this show so that they can point out the humour in this programme. Admittedly the majority of the UK's population is made up of poorly educated chavs but this would not tickle their funny bones. That's if they could tear themselves away from Big Brother or from their mobile phones but that's another story. Complete and utter dirt!",0
"I have to say that the events of 9/11 didn't hit me until I saw this documentary. It took me a year to come to grips with the devastation. I was the one who was changing the station on the radio and channel on TV if there was any talk about the towers. I was sick of hearing about it. When this was aired on TV a year and a day later, I was bawling my eyes out. It was the first time I had cried since the attack. I highly recommend this documentary. I am watching it now on TV, 5 years later, and I am still crying over the tragedies. The fact that this contains one of the only video shots of the first plane hitting the tower is amazing. It was an accident, and look where it got them. These two brothers make me want to have been there to help.",1
"Not that much things happen in this movie but A lot of meanings. The woman thought she had all that she can in life, but that was indeed not true, and she found out herself when she met this person who was conducting some research for his next job. There really should be more types of movies like this, im not even that old as considered ""mature"" ( im 13 by the way) and i still got the idea and point of the film. The main point is in my opinion: DON'T THINK YOU CAN'T HAVE A BETTER LIFE, JUST BECAUSE YOU CURRENTLY HAVE THIS ONE.<br /><br />Though I got to admit i was thinking of watching another movie but after reading all the reviews and seen the trailer i decided on this one even though i knew not that much action would appear in the film. I recommend anyone to watch this movie as it has very good points in the film, and is a really good ending.",1
"i went into this hoping it would be the ""thought provoking"" little gem people have reviewed this as. i love indy films and expected to dig this too. knowing what a hot button this topics is i expected to be really entertained, maybe even see an outsiders perspective.<br /><br />all i can say is wow....if your into self torture, or mutilation then maybe you'll like this. personally i don't like the idea of being pee'd on or cutting myself so i thought it was garbage. bad script, bad acting, bad story, bad directing, bad editing....i could go on. i have no clue why a reviewer claimed he or she was making a political point by giving this movie a 10. that's misleading and ignorant. voting for a movie on IMDb isn't setting a precedent! it just lets other people think that a garbage bomb like this is OK to watch as long as it's controversial (this film is not, it tries VERY HARD to be but fails). <br /><br />you know the movie is bad when 15 minutes into it your praying that all main characters die horrifically. unfortunately they do die, but not in the painful manners that would have given the viewer some justice or vindication for having watched the 2 hours of crap they just endured. <br /><br />do yourself a favor, just don't even bother. i got this movie in a bargain bin at my local video store for .50 and feel ripped off!",0
"A waste of time, talent and shelf space, this is a truly abysmal film. What are big leaguers like Keanu Reeves, Cameron Diaz and Dan Aykroyd wasting their time being in such rubbish?. Petty criminal Reeves turns up to his brothers (Vincent D'Onofrio) wedding and ends up leaving with the bride. A comedy?, thriller?, romance? I honestly do not know! Reeves is wooden in the lead and casting Dan Aykroyd as a cop is so dreadful it has to be seen to be believed!. Only bright spot from a dark dark tunnel is Diaz and even she isn't that good. Rent out something else. everyone involved with this mess should hold there heads in utter shame and prey that it gets lost in oblivion in the years to come.",0
"I've never expected too much from a film by trashy B-movie director Jim Wynorski: a silly premise, some cheapo effects and a bit of nudity from some busty babes, and I'm usually fairly happy.<br /><br />Well, Cheerleader Massacre delivers on the former and definitely the latter, but unfortunately is a tad light when it comes to the splatter. And when a film has the word 'massacre' in the title, and scrimps on the gore, then Houston, we have a problem.<br /><br />Wynorski's movie centres on a group of cheerleaders who, along with their teacher, mini-bus driver and a couple of guys, become stranded in the mountains during a snowstorm. They make their way on foot to a deserted mountain retreat, where they find food and shelter. And a crazy killer who wants them all dead! From the outset, good old Jim ensures that his film features plenty of scenes loaded with T&A, and includes the obligatory shower scene, along with numerous other moments in which tasty women get nekkid (including a spot of raunchy softcore sex and a very gratuitous three-babes-in-a-hot-tub scene). None of the women look young enough to be cheerleaders (and are never even seen in their outfits), but who cares about such details when they're all too willing to strip off in the name of art?<br /><br />I do care, however, about the movie's numerous lacklustre deaths. With such an extremely lurid title, I had been hoping for some inventive bloodletting to go with all of the bums, bush, and boobs; instead, practically all of the killings occur off-screen or feature next to no gore. Only a silly post-decapitation scene (achieved with cheap-as-chips CGI) comes anywhere near to delivering the goods.<br /><br />Still, if you're feeling in the mood for some titillation, or a bit of slasher silliness minus the grue, then, at 82 minutes, at least Cheerleader Massacre won't be too much of a waste of your time.",0
"Man! I remember this show with nostalgic... I really dug Bravestarr because he wasn't the conventional hero. He was more than a futuristic Texas cowboy. The man had the strenght of a bear, the vision of a walk, and the agility of a ... I can't remember that one.<br /><br />The action sequences were great! I remember that Bravestarr would always use his bazooka named SARAJUANA (translated to Spanish) anytime he was in big troubles.<br /><br />This was a quality action cartoon. I loved the characters, the dialogs, the music, and of course, the opening credits sequence! Bravestarr! long live to him. A cult classic in my opinion and a must see.",1
"""Purple Rain"" has never been a critic's darling but it is a cult classic - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really works. Very hit and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts like ""The Time"" and ""Vanity 6"". Still, it adds charm to the movie. When ever Prince is on screen he lights it up and it fun to see him at his commercial peak. <br /><br />In conclusion, go and see this if you love Prince like me. If you aren't a fan it'll make you one.",1
"I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great eagerness... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.",0
"Jack Frost, no kids it's not the warm hearted family movie about a dad who comes back from the dead in the form of a snow man. It's about a sadistic killer named Jack Frost who is sprayed with some acid fluid and is morphed into a killer snow man. I happened to catch a copy of this movie so I could have a nice sit back and laugh at it. A killer snow man? Ha, sounds like the perfect comedy/horror movie! Well I was wrong, very wrong.<br /><br />Jack Frost is about a killer who is being transported via truck to jail so he could fry in the chair at midnight. But it's a snowy night and it collides with a government tanker carrying a new DNA fluid. Jack escapes only to be burnt to death by the acid and morphs into a killer snowman. He returns to the small town of Snowmonton where he was caught by a small time sheriff. Here he is ready to kill again, now as a snow man with cooler powers. He can condense into water, shoot out ice cycles as spears, and grow killer fangs. The only question is, who can stop Frost? This movie is below the typical B-Movie line. The movies begins cheesy but as soon as Jack is burned by the acid, it quickly drops below the cheese line and goes flat. The acting for one is appalling! Here we have a whole cast of unheard of actors who either can't act, can act but has a pointless character, or is just here for a few extra bucks. The only good actor is Scott MacDonald who plays Jack. He looks like a young Richard Kiel combined with Frankenstein. Sadly his appearance is only reduced to three minutes and all we ever see of him is his new snow man form and his wise cracking voice. Plus his wisecracks are anything but funny. Groaning, stupid, and bad.<br /><br />The plot is horrible! Throughout history there have been numerous murderers. A killer in a hockey mask, a killer with a razer glove, a chainsaw wielding moron, a rapid St. Bernard, but now we stoop to a tacky killer snow man? Oh come on! And the way the characters are introduced are terrible. For one I really wanted Jack to kill the sheriffs son, I mean giving his dad oats with Antifreeze in them so they won't freeze? All the characters are dumb and pointless and the deaths are to cartoony. One woman in strangled with Christmas lights and has her head smashed into a decoration box and a girl is humped to death in the shower (where is the carrot in that scene eh?).<br /><br />And to top of this horrible movie is the special effects. The first big special effect we have is Jack's DNA mixing in with snow and boy is it terrible. I mean it looks like a 60's fashion of art design, PU! Jack looks fake as well. He looks like a person covered with rubber snow man skin. All the blood and gore is cheesy and the film never takes off with greatness but instead stoops to low levels.<br /><br />Jack Frost is one of the worst slasher movies ever made. I thought it would be a riot but no! It doesn't try to be funny and it actually tries to be scary. Jack Frost gets 4 out of 10, it at least made me laugh from it's awfulness. Don't even bother with this piece of trash. Jack Frost= D+",0
